Intent	Sentence
prodotti_non_disponibili	Non ho ricevuto la differenza di soldi pagati in più rispetto alla spesa come mai?
modalita_pagamento	Come si paga?
vaccini_viaggi	vaccini obbligatori per andare in messico
cambiare_orario_consegna	Voglio modificare la consegna
acquisto_senza_carta_piu	Non ho la carta fedeltà posso acquistare lo stesso?
costo_servizio	Quanto costa registrarsi al servizio
tracking	Dovrei tracciare l'ordine
prodotti_non_disponibili	I prodotti non presenti saranno rimborsati ?
agenda_bloccata	Non riesco a salvare i miei appuntamenti sull'agenda come mai?
consegna_a_domicilio	come faccio a farmi consegnare un farmaco a casa?
consegna_a_domicilio	se voglio ordine un determinato farmaco come faccio?
errore_apertura_pagina	Non riesco ad accedere alla pagina per l'inserimento della farmacia
device_diversi_sincronizzati	come faccio a sincronizzare più dispositivi?
email_conferma_registrazione	Non ho ricevuto l'email per la conferma della mia registrazione
errore_password	non riesco a fare il login
tipologie_ordine	Ho letto che offrite delle tipologie d'ordine ovvero?
consulto_medico	vorrei informazioni sui farmaci
info_per_farmacie	Vorrei far parte della vostra rete di farmacie.
errore_credenziali	Mi dici come faccio ad inserire le credenziali?
cancellazione_newsletter	Non mi sono mai iscritta alla vostra newsletter e vorrei disiscrivermi senza iscrivermi al vostro sito
citta_consegna	Corso Vittorio Emanuele 0
no_corrispondenza_prodotti	i prezzi per la spesa online sono uguali a quelli del punto vendita ?
consulto_medico	sono allergico
volantino	Posso vedere le offerte direttamente dal volantino?
prezzo_prodotti	Come faccio a sapere il prezzo di un prodotto?
problema_sito	sono bloccata con la spesa online
problema_sito	Sto avendo problemi con l'apertura del sito
